C00213173|01312013|396|28|9431
C00213173|04302013|375|29|9738
C00213512|01112013|2500|1|2500
C00213512|02012013|500|1|500
C00213512|02052013|2500|13|16850
C00213512|02062013|1000|1|1000
C00213512|02142013|2600|1|2600
C00213512|03222013|2600|2|5200
C00213512|03252013|2600|2|5200
C00213512|03292013|2600|2|5200
C00213512|10042013|2500|1|2500
C00213512|10072013|2600|2|5200
C00213512|10092013|2600|2|5200
C00213512|10102013|120|1|120
C00213512|10152013|2600|4|10200
C00213512|10172013|2600|2|5200
C00213512|11112013|2600|2|5200
C00213512|11182013|2600|7|16000
C00213512|11192013|1000|1|1000
C00213512|12042013|2550|2|5100
C00213512|12172013|2600|4|10400
C00213512|12302013|2000|1|2000
C00213512|12312013|2600|1|2600
C00213819|05302013|2000|1|2000
C00214072|01222013|250|1|250
C00214072|02262013|250|1|250
C00214072|03262013|250|1|250
C00214148|03142013|400|1|400
C00214148|03272013|250|1|250
C00214148|03282013|600|1|600
C00214981|02012013|300|2|600
C00214981|02072013|330|6|3160
C00214981|02122013|300|2|600
C00214981|02132013|360|1|360
C00214981|02212013|300|2|600
C00214981|02262013|300|4|1200
C00214981|02272013|770|2|1540
C00214981|02282013|600|1|600
C00214981|05062013|300|2|600
C00214981|05132013|300|5|3900
C00214981|05152013|300|4|1200
C00214981|05222013|600|1|600
C00215129|03292013|276|6|1650
C00215285|01112013|403|1|403
C00215285|01252013|403|3|1363
C00215285|05032013|302|2|603
C00215285|05172013|302|2|603
C00215285|05312013|302|2|603
C00216614|03052013|500|1|500
C00216614|03112013|10000|1|10000
C00216614|03162013|200|1|200
C00216614|03192013|250|1|250
C00216614|03202013|300|5|1700
C00216614|03212013|300|4|1198
C00216614|03242013|280|2|560
C00216614|03282013|300|1|300
C00216614|03312013|300|1|300
C00219444|02132013|1000|3|2250
C00219444|05302013|250|1|250
C00219642|01072013|3375|2|6750
C00219642|01112013|4000|1|4000
C00219642|01142013|3250|2|6500
C00219642|01242013|5000|5|21000
C00219642|01282013|375|4|6750
C00219642|01312013|400|50|29224
C00219642|02012013|250|2|500
C00219642|02062013|5000|3|15000
C00219642|02082013|5000|1|5000
C00219642|02122013|1800|1|1800
C00219642|02262013|5000|1|5000
C00219642|02282013|416|106|81433
C00219642|03062013|1300|2|2600
C00219642|03122013|5000|1|5000
C00219642|03202013|2875|2|5750
C00219642|03312013|365|111|47610
C00223073|01252013|250|1|250
C00223073|01282013|500|1|500
C00223073|01292013|250|3|1000
C00223073|02012013|250|3|1000
C00223073|02042013|250|3|750
C00223073|02052013|250|2|500
C00223073|02062013|500|1|500
C00223073|02072013|250|1|250
C00223073|02112013|250|1|250
C00223073|02122013|250|1|250
C00223073|02142013|250|1|250
C00223073|02152013|250|1|250
C00223073|02282013|250|1|250
C00223073|03042013|500|1|500
C00223073|03052013|250|3|1000
C00223073|03082013|1000|1|1000
C00223073|03112013|1000|1|1000
C00223073|03142013|250|1|250
C00223073|03172013|250|1|250
C00223073|03192013|1000|1|1000
C00224147|03312013|300|1|300
C00224618|03312013|416|1|416
C00226548|01152013|208|5|1290
C00226548|01312013|239|6|1642
C00226548|03152013|208|5|1290
C00226548|03292013|245|6|1654
C00226548|04152013|221|6|1523
C00226548|04302013|245|6|1654
C00227546|02082013|235|1|235
C00227546|02152013|208|26|5433
C00227546|02282013|208|26|5392
C00227546|05152013|208|26|5392
C00227546|05312013|208|27|5419
C00227744|05132013|625|2|1250
C00227744|05142013|625|6|3350
C00227744|05152013|500|5|2550
C00227744|05172013|525|2|1050
C00227744|05202013|500|6|3300
C00227744|05212013|750|10|8250
C00227744|05222013|750|1|750
C00227744|05232013|750|1|750
C00227744|05242013|750|2|1500
C00227744|05282013|500|1|500
C00227744|05292013|300|1|300
C00227744|05302013|750|1|750
C00229203|04152013|400|13|11875
C00229203|04232013|300|10|6750
C00229203|04292013|350|5|4650
C00229203|04302013|300|3|1100
C00231670|01302013|500|1|500
C00231670|02232013|350|11|5615
C00231670|03052013|850|1|850
C00231670|03232013|230|1|230
C00233353|05032013|750|2|1500
C00233353|05212013|1000|1|1000
C00233361|01242013|300|1|300
C00233361|03042013|300|1|300
C00233361|03052013|225|1|225
C00233361|03062013|375|2|750
C00233361|03122013|300|1|300
C00233361|03232013|525|1|525
C00233361|03282013|300|1|300
C00235309|05022013|500|1|500
C00235309|05062013|625|2|1250
C00235309|05152013|500|1|500
C00235309|05172013|250|3|2750
C00235572|01152013|1500|3|4000
C00235572|01222013|3250|2|6500
C00235572|02282013|500|1|500
C00235572|03082013|2000|4|7500
C00235572|03192013|600|6|4000
C00235572|03252013|1000|3|2200
C00235572|03282013|5000|3|15000
C00235572|04182013|500|5|3500
C00235572|04222013|5000|1|5000
C00235572|05102013|750|10|7500
C00235572|05202013|2500|2|5000
C00235572|05232013|1750|2|3500
C00235572|05282013|2500|2|5000
C00235572|05292013|750|2|1500
C00235572|05312013|250|1|250
C00235655|06042013|1000|1|1000
C00235739|05052013|208|70|14614
C00235739|05202013|208|72|15038
C00235853|01042013|350|2|700
C00235853|01182013|300|16|4651
C00235853|01222013|350|1|350
C00236489|02012013|625|4|2550
C00236489|02022013|1000|1|1000
C00236489|02032013|500|1|500
C00236489|02062013|2500|17|41166
C00236489|02072013|2500|3|4000
C00236489|02082013|2750|12|37000
C00236489|02112013|500|1|500
C00236489|02122013|500|10|21300
C00236489|02132013|5000|6|23000
C00236489|02152013|208|65|18410
C00236489|02172013|500|1|500
C00236489|02182013|425|2|850
C00236489|02202013|500|3|2000
C00236489|02222013|5000|1|5000
C00236489|02252013|500|12|24250
C00236489|02262013|1500|2|3000
C00236489|02282013|208|66|34286
C00236489|03012013|5000|1|5000
C00236489|03042013|500|3|2000
C00236489|03072013|5000|2|10000
C00236489|03082013|2750|2|5500
C00236489|03112013|2500|1|2500
C00236489|03122013|2708|8|24916
C00236489|03132013|5000|1|5000
C00236489|03152013|208|67|19959
C00236489|03162013|2500|1|2500
C00236489|03182013|3000|1|3000
C00236489|03212013|1000|5|13000
C00236489|03222013|500|1|500
C00236489|03292013|208|66|15959
C00236489|05022013|5000|3|12500
C00236489|05032013|5000|1|5000
C00236489|05072013|2500|1|2500
C00236489|05082013|3750|2|7500
C00236489|05102013|232|4|1879
C00236489|05142013|1000|1|1000
C00236489|05152013|208|64|18286
C00236489|05172013|500|1|500
C00236489|05202013|1600|2|3200
C00236489|05212013|5000|1|5000
C00236489|05222013|500|5|15500
C00236489|05232013|3000|2|6000
C00236489|05242013|248|3|5463
C00236489|05302013|1000|1|1000
C00236489|05312013|208|62|13036
C00236513|01112013|500|1|500
C00236513|01232013|500|2|1000
C00236513|01292013|2500|2|5000
C00236513|02182013|500|1|500
C00236513|02262013|2500|6|15200
C00236513|03102013|500|5|2500
C00236513|03112013|625|12|8100
C00236513|03142013|1000|1|1000
C00236513|03192013|375|2|750
C00236513|03262013|1000|1|1000
C00236513|03282013|2600|9|10100
C00236513|03292013|1000|1|1000
C00236760|01142013|321|2|641
C00236760|02212013|321|2|641
C00236760|03042013|321|2|641
C00236760|05082013|330|2|659
C00238725|01312013|208|2|416
C00238725|03072013|208|4|832
C00238725|03142013|208|2|416
C00239848|01152013|208|5|1040
C00239848|01242013|500|1|500
C00239848|01302013|5000|1|5000
C00239848|01312013|208|5|1040
C00239848|05032013|350|3|1850
C00239848|05062013|250|7|4250
C00239848|05152013|208|5|1040
C00239848|05172013|250|6|8000
C00239848|05202013|5000|5|17500
C00239848|05302013|750|10|12000
C00239848|05312013|208|5|1040
C00239947|05022013|14|3|49
C00239947|05232013|200|1|200
C00240069|01032013|1000|1|1000
C00240069|01082013|1000|1|1000
C00240069|01202013|253|8|2369
C00240069|01242013|213|1|213
C00240069|03172013|236|10|2907
C00240069|03292013|327|1|327
C00240069|05122013|236|10|2907
C00240069|05312013|220|1|220
C00240457|05242013|300|2|600
C00241380|03202013|250|1|250
C00244863|02012013|-500|3|-2250
C00244863|02122013|750|1|750
C00244863|02152013|285|18|19330
C00244863|02192013|250|2|500
C00244863|02222013|350|3|1500
C00244863|02262013|4320|1|4320
C00244863|02282013|570|3|2320
C00244863|05142013|1250|4|8750
C00244863|05282013|250|1|250
C00244863|05292013|250|4|1000
C00244863|05302013|250|1|250
C00244863|05312013|875|2|1750
C00245530|05012013|250|2|500
C00245530|05052013|1000|1|1000
C00245530|05062013|250|1|250
C00245530|05082013|300|1|300
C00245530|05232013|813|2|1625
C00245530|05272013|250|1|250
C00245530|05292013|250|3|750
C00245530|05302013|425|1|425
C00245548|02062013|688|2|1375
C00245548|02082013|535|1|535
C00245548|02192013|400|1|400
C00245548|02222013|535|1|535
C00245548|03112013|535|1|535
C00245548|03182013|450|2|900
C00245548|03192013|1000|1|1000
C00245548|03212013|768|2|1535
C00245548|03272013|535|1|535
C00245548|05022013|400|2|800
C00245548|05032013|1000|3|2500
C00245548|05062013|400|1|400
C00245548|05072013|400|1|400
C00245548|05102013|600|1|600
C00245548|05132013|300|2|600
C00245548|05152013|400|3|1000
C00245548|05282013|400|1|400
C00245548|05312013|400|1|400
C00247262|05132013|250|1|250
C00247403|01042013|300|1|300
C00247403|01052013|300|1|300
C00247403|01082013|375|1|375
C00247403|01092013|225|1|225
C00247403|01102013|1750|4|7000
C00247403|01132013|250|1|250
C00247403|01152013|300|1|300
C00247403|01232013|1000|1|1000
C00247403|01282013|250|1|250
C00247403|02032013|250|1|250
C00247403|02042013|300|2|600
C00247403|02072013|275|1|275
C00247403|02082013|225|1|225
C00247403|02112013|313|2|625
C00247403|02132013|200|1|200
C00247403|02152013|200|1|200
C00247403|02172013|250|1|250
C00247403|02192013|250|1|250
C00247403|02212013|250|1|250
C00247403|02222013|250|1|250
C00247403|02232013|250|1|250
C00247403|02252013|3750|2|7500
C00247403|02272013|200|1|200
C00247403|02282013|4000|3|8500
C00247403|04032013|200|4|1675
C00247403|04052013|200|1|200
C00247403|04062013|350|4|1450
C00247403|04072013|250|15|4000
C00247403|04082013|200|1|200
C00247403|04092013|300|4|1375
C00247403|04102013|1000|1|1000
C00247403|04112013|325|2|650
C00247403|04152013|300|3|875
C00247403|04162013|200|3|1500
C00247403|04182013|800|4|2025
C00247403|04192013|300|3|975
C00247403|04212013|475|1|475
C00247403|04222013|300|1|300
C00247403|04232013|300|7|6825
C00247403|04242013|1300|3|1775
C00247403|04252013|350|1|350
C00247403|04262013|250|2|500
C00247403|04282013|275|2|550
C00247403|04292013|300|3|925
C00247403|04302013|425|3|1375
C00247569|02202013|200|1|200
C00247569|02282013|416|1|416
C00247569|03132013|208|3|624
C00247569|03262013|1600|2|3200
C00248716|04012013|3500|1|3500
C00248716|04042013|3500|1|3500
C00248716|04082013|1000|1|1000
C00248716|04092013|3500|1|3500
C00248716|04102013|250|1|250
C00248716|04122013|1875|2|3750
C00248716|04152013|2000|1|2000
C00248716|04192013|500|1|500
C00248716|05012013|1000|1|1000
C00248849|02262013|1000|1|1000
C00248849|02272013|1500|1|1500
C00250068|01142013|2500|1|2500
C00250068|05202013|3000|1|3000
C00250399|05032013|1000|1|1000
C00250399|05062013|5000|1|5000
C00250399|05072013|3000|9|18250
C00250399|05102013|2000|5|7500
C00250399|05142013|625|2|1250
C00250399|05162013|2000|1|2000
C00250399|05202013|5000|1|5000
C00250399|05212013|1500|4|9000
C00250399|05222013|3750|2|7500
C00250399|05282013|2500|1|2500
C00250399|05292013|500|5|11000
C00250407|01252013|300|5|1585
C00250407|05172013|300|5|1591
C00250720|01232013|250|2|500
C00250720|01242013|375|2|750
C00250720|01252013|250|2|500
C00250720|01282013|250|4|1000
C00250720|02022013|1500|1|1500
C00250720|02042013|250|1|250
C00250720|02062013|375|2|750
C00250720|02072013|250|1|250
C00250720|02082013|500|1|500
C00250720|02112013|300|1|300
C00250720|02142013|250|1|250
C00250720|02152013|1250|2|2500
C00250720|02222013|250|1|250
C00250720|02252013|1000|1|1000
C00250720|02282013|1000|1|1000
C00250720|03122013|625|2|1250
C00250720|03132013|500|1|500
C00250720|03152013|250|1|250
C00250720|03252013|375|2|750
C00250720|03262013|250|1|250
C00250720|03282013|250|10|8100
C00250720|03292013|1050|5|4690
C00251132|01042013|213|3|763
C00251132|03122013|600|2|1200
C00251876|02132013|1000|1|1000
C00251876|02272013|253|1|253
C00252338|05032013|208|2|416
C00252338|05092013|350|15|13200
C00252338|05132013|500|5|11000
C00252338|05162013|250|18|6500
C00252338|05172013|208|2|416
C00252338|05232013|250|1|250
C00252338|05282013|250|9|10100
C00252338|05292013|5000|3|15000
C00252551|01082013|250|2|500
C00252551|01102013|250|1|250
C00252551|01112013|250|1|250
C00252551|01122013|1000|1|1000
C00252551|01142013|250|15|7500
C00252551|01152013|250|1|250
C00252551|01172013|250|1|250
C00252551|01242013|1000|1|1000
C00252551|01292013|250|1|250
C00252551|01312013|250|2|500
C00252551|02042013|250|1|250
C00252551|02052013|1000|1|1000
C00252551|02062013|250|5|2250
C00252551|02072013|250|1|250
C00252551|02082013|250|2|500
C00252551|02112013|250|15|4750
C00252551|02122013|1000|2|2000
C00252551|02132013|3250|1|3250
C00252551|02152013|250|1|250
C00252551|02182013|250|1|250
C00252551|02192013|9|1|9
C00252551|02202013|2500|1|2500
C00252551|02252013|1000|1|1000
C00252940|01092013|2000|1|2000
C00252940|01112013|250|1|250
C00252940|01162013|3000|2|6000
C00253153|01172013|5000|1|5000
C00253153|05162013|5000|1|5000
C00253260|03122013|225|2|450
C00253260|03162013|3000|1|3000
C00253260|03272013|250|1|250
C00253260|04022013|500|1|500
C00253260|04222013|375|2|750
C00254441|01162013|2000|2|4000
C00254441|01232013|2500|2|5000
C00254441|01262013|1000|1|1000
C00254441|02192013|500|1|500
C00254441|02282013|250|1|250
C00254441|03272013|500|1|500
C00254490|01012013|450|1|450
C00254490|01052013|29|2|58
C00254490|01162013|10|1|10
C00254490|01312013|450|1|450
C00254490|03122013|250|1|250
C00254581|01212013|1000|1|1000
C00254953|03222013|665|1|665
C00254953|03282013|400|2|800
C00254953|05312013|388|1|388
C00255406|05212013|500|1|500
C00255695|01022013|375|2|750
C00255695|01032013|250|5|1500
C00255695|01072013|250|7|1750
C00255695|01082013|400|2|800
C00255695|01092013|250|2|500
C00255695|01102013|1000|4|3300
C00255695|01142013|250|4|1250
C00255695|01162013|250|1|250
C00255695|01172013|15900|2|31800
C00255695|01222013|250|1|250
C00255695|01232013|250|4|2000
C00255695|01242013|1000|1|1000
C00255695|01252013|250|1|250
C00255695|01282013|308|2|615
C00255695|01292013|250|4|1750
C00255695|01302013|250|2|500
C00255695|01312013|250|1|250
C00255950|01152013|249|2|497
C00255950|01312013|416|2|832
C00255950|02152013|217|4|717
C00255950|02282013|416|1|416
C00255950|05152013|236|2|472
C00255950|05312013|416|1|416
C00257329|03312013|416|12|4668
C00258236|05022013|217|1|217
C00258236|05162013|138|2|276
C00258236|05302013|217|1|217
C00260604|01172013|1000|1|1000
C00261339|01142013|975|1|975
C00261339|01152013|2500|1|2500
C00261339|05032013|317|24|30260
C00261339|05102013|3000|28|33675
C00261339|05232013|400|4|3800
C00262295|01172013|5000|1|5000
C00262295|01312013|5000|1|5000
C00262295|05082013|2000|2|4000
C00262295|05222013|5000|1|5000
C00262295|05302013|1000|1|1000
C00262295|05312013|400|5|2000
C00263723|01022013|650|2|1300
C00263723|01252013|1000|2|2000
C00264689|02202013|250|3|750
C00264689|03052013|304|1|304
C00264770|01222013|600|1|600
C00264770|05072013|500|1|500
C00264770|05082013|833|1|833
C00264770|05162013|250|1|250
C00265603|03012013|300|3|850
C00265603|03032013|1400|4|4600
C00266932|02012013|750|6|4500
C00266932|02132013|2500|6|15000
C00266932|02182013|2450|10|15100
C00266932|02192013|2400|13|25450
C00266932|02222013|2500|22|35250
C00266932|02282013|2500|16|24750
C00266932|03072013|2500|26|38900
C00269340|01232013|500|6|2865
C00269340|02132013|250|6|2750
C00269340|02262013|250|1|250
C00269340|03052013|2600|2|5200
C00269340|03112013|500|8|4300
C00269340|03122013|1800|2|3600
C00269340|03152013|2600|3|5450
C00269340|03222013|1550|2|3100
C00269340|03242013|2600|2|5200
C00270934|02052013|1500|6|9000
C00270934|02122013|1500|3|8000
C00270934|02192013|250|5|6250
C00270934|02262013|1500|9|19500
C00270967|04042013|1550|2|3100
C00270967|04292013|1600|1|1600
C00271007|01042013|215|2|430
C00271007|01172013|2500|2|5000
C00271007|01182013|227|5|1307
C00271338|02132013|750|2|1500
C00271338|03312013|5000|1|5000
C00271338|04012013|2500|1|2500
C00271338|04122013|5000|1|5000
C00271338|04152013|5000|1|5000
C00271338|04252013|1500|1|1500
C00274431|03312013|500|1|500
C00274944|01022013|275|4|2550
C00274944|01032013|625|2|1250
C00274944|01042013|500|1|500
C00274944|01082013|1400|2|2800
C00274944|01092013|750|2|1500
C00274944|01112013|500|1|500
C00274944|01162013|1500|2|3000
C00274944|01172013|1050|5|3550
C00274944|01182013|1000|1|1000
C00274944|01212013|1000|1|1000
C00274944|01222013|375|2|750
C00274944|01232013|1750|2|3500
C00274944|01242013|250|5|2499
C00274944|01252013|400|2|800
C00275123|03312013|340|14|4214
C00275529|03042013|2000|1|2000
C00275529|03182013|2175|3|5775
C00275529|05202013|3574|1|3574
C00275529|05312013|432|1|432
C00277541|01012013|300|1|300
C00277541|01022013|500|1|500
C00277541|01042013|500|1|500
C00277541|01052013|225|1|225
C00277541|01082013|450|2|900
C00277541|01092013|250|3|775
C00277541|01102013|600|1|600
C00277541|01142013|525|2|1050
C00277541|01162013|225|3|2175
C00277541|01172013|250|1|250
C00277541|01182013|225|3|2725
C00277541|01222013|500|1|500
C00277541|01302013|370|2|740
C00277541|02012013|250|2|500
C00277541|02042013|40|1|40
C00277541|02052013|250|1|250
C00277541|02062013|250|3|1700
C00277541|02082013|600|3|1450
C00277541|02132013|300|1|300
C00277541|02142013|250|1|250
C00277541|02192013|288|2|575
C00277541|02262013|2000|1|2000
C00278101|01112013|500|1|500
C00278101|01162013|4500|1|4500
C00278101|02282013|300|2|600
C00278101|03042013|250|3|1750
C00278101|04092013|300|1|300
C00278101|05062013|250|1|250
C00278101|05142013|500|1|500
C00278101|05202013|250|1|250
C00278101|11272012|250|1|250
C00278275|03312013|700|1|700
C00279216|01152013|208|13|3209
C00279216|01312013|208|13|3209
C00279216|02152013|208|14|3443
C00279216|02282013|208|13|3209
C00279331|01312013|400|3|1086
C00279380|03142013|400|1|400
C00279380|03212013|400|1|400
C00279380|03302013|300|11|4300
C00279802|01022013|300|1|300
C00279802|01152013|250|1|250
C00279802|01232013|1000|1|1000
C00279802|01252013|550|2|1100
C00279802|03182013|280|1|280
C00279802|03212013|280|1|280
C00279802|03222013|280|1|280
C00279802|03252013|625|2|1250
C00279802|03272013|500|1|500
C00279802|03282013|400|2|800
C00280222|03292013|800|960|783700
C00280743|03272013|444|49|23186
C00283135|01032013|210|1|210
C00283135|01102013|365|1|365
C00283135|01142013|1000|1|1000
C00283135|01232013|250|9|2466
C00283135|03062013|850|1|850
C00283135|03082013|500|1|500
C00283135|03092013|500|1|500
C00283135|03222013|365|5|1980
C00283135|03252013|250|9|2626
C00283135|05142013|500|1|500
C00283135|05282013|500|2|1000
C00285171|02142013|1800|4|7200
C00285171|02162013|750|2|1500
C00285171|02172013|250|5|1750
C00285171|02182013|500|1|500
C00285171|03012013|750|1|750
C00285171|03022013|250|3|750
C00285171|03042013|250|12|6100
C00285171|03052013|250|7|3250
