C00370007|02142015|100|5|270
C00370007|02152015|3|7|363
C00370007|02162015|150|2|300
C00370007|02182015|225|10|3260
C00370007|02192015|100|2|200
C00370007|02202015|1000|1|1000
C00370007|02212015|125|3|435
C00370007|02222015|20|5|505
C00370007|02232015|14|8|668
C00370007|02242015|300|5|455
C00370007|02252015|20|11|680
C00370007|02262015|63|4|228
C00370007|02282015|225|10|1745
C00370015|02282015|380|18|4836
C00370015|03232015|5000|3|15000
C00370015|03272015|5000|1|5000
C00370015|03312015|400|24|5272
C00370585|01152015|1250|4|4750
C00370585|01302015|416|2|832
C00370585|02132015|500|1|500
C00370585|02272015|142|6|1335
C00371203|02092015|250|1|250
C00371203|02262015|250|1|250
C00371203|03052015|250|1|250
C00371203|03182015|250|6|4700
C00371203|03202015|250|2|500
C00371203|03262015|500|1|500
C00371203|03272015|500|1|500
C00371203|03302015|1000|1|1000
C00371203|03312015|500|10|3775
C00371302|01062015|250|1|250
C00371302|01282015|500|3|1250
C00371302|01302015|1000|1|1000
C00371302|02092015|2600|16|16300
C00371302|02112015|250|2|500
C00371302|02162015|250|7|2750
C00371302|02232015|596|1|596
C00371302|02242015|250|1|250
C00371302|02262015|2600|4|9000
C00371302|02272015|1500|16|14500
C00371302|03162015|1000|1|1000
C00371302|03192015|1600|4|6400
C00371302|03202015|1000|1|1000
C00371302|03232015|1600|4|3950
C00371302|03252015|500|2|1000
C00371302|03262015|1025|4|4300
C00371302|03272015|700|2|1400
C00371302|03302015|950|4|4006
C00371302|03312015|625|14|14150
C00372201|01122015|2150|2|4300
C00372201|01232015|1000|3|3000
C00372201|01292015|1400|8|11000
C00372201|02022015|500|1|500
C00372201|02062015|500|26|21000
C00372201|02092015|1400|4|5500
C00372201|02132015|1000|1|1000
C00372201|02162015|500|21|16250
C00372201|02172015|2000|1|2000
C00372201|02192015|300|3|3000
C00372201|02202015|1375|36|34732
C00372201|02212015|500|1|500
C00372201|03032015|750|4|3000
C00372201|03062015|500|3|1500
C00372201|03132015|500|1|500
C00372201|03202015|1325|10|8900
C00372201|03272015|1000|4|3500
C00372201|03302015|2300|9|11700
C00372201|03312015|500|6|5700
C00372532|01222015|100|1|100
C00372532|02102015|325|2|650
C00372532|02122015|500|1|500
C00372532|02222015|100|1|100
C00372532|02272015|750|2|1500
C00372532|03192015|500|1|500
C00372532|03252015|2500|3|3000
C00372532|03272015|1000|1|1000
C00372532|03302015|500|1|500
C00372532|03312015|500|1|500
C00372979|02252015|124|4|496
C00373001|01072015|2000|1|2000
C00373001|02062015|250|3|750
C00373001|02122015|2500|4|7500
C00373001|02242015|2600|1|2600
C00373001|03022015|250|1|250
C00373001|03092015|500|1|500
C00373001|03132015|750|4|3000
C00373001|03162015|2700|2|5400
C00373001|03232015|2700|1|2700
C00373001|03262015|375|4|1500
C00373001|03312015|2500|4|5750
C00373464|01082015|2600|1|2600
C00373464|01092015|2700|1|2700
C00373464|01102015|2600|3|7700
C00373464|01152015|2600|1|2600
C00373464|01262015|250|2|500
C00373464|02042015|300|3|900
C00373464|02052015|1000|1|1000
C00373464|02062015|300|1|300
C00373464|02072015|300|1|300
C00373464|02082015|300|1|300
C00373464|02092015|2400|1|2400
C00373464|02102015|250|1|250
C00373464|02112015|500|1|500
C00373464|02132015|1000|1|1000
C00373464|02142015|250|3|1000
C00373464|02152015|2000|3|3500
C00373464|02162015|1750|6|7000
C00373464|02172015|2375|4|5500
C00373464|02182015|250|4|1000
C00373464|02202015|250|1|250
C00373464|03042015|500|1|500
C00373464|03052015|1000|1|1000
C00373464|03062015|1000|1|1000
C00373464|03092015|1000|1|1000
C00373464|03302015|500|2|1000
C00373563|01122015|2600|2|5200
C00373563|01142015|2600|1|2600
C00373563|01272015|750|2|1500
C00373563|01282015|500|1|500
C00373563|01302015|40|1|40
C00373563|02052015|550|2|1100
C00373563|02162015|750|2|1500
C00373563|02172015|300|2|600
C00373563|02242015|400|2|800
C00373563|03022015|42|1|42
C00373563|03312015|41|1|41
C00373910|02132015|72|1|72
C00373910|02162015|500|1|500
C00373910|02262015|250|1|250
C00373910|02272015|72|1|72
C00374231|01162015|2500|1|2500
C00374231|01202015|500|1|500
C00374231|01212015|1500|4|5700
C00374231|01222015|1500|4|5700
C00374231|01262015|500|1|500
C00374231|01272015|500|1|500
C00374231|01292015|500|1|500
C00374231|02032015|1500|2|3000
C00374231|02042015|500|4|2500
C00374231|02052015|500|5|6000
C00374231|02062015|500|1|500
C00374231|02112015|2700|1|2700
C00374231|02122015|750|2|1500
C00374231|02262015|1550|2|3100
C00374231|03022015|250|2|500
C00374231|03032015|250|1|250
C00374231|03112015|2700|3|5400
C00374231|03122015|650|4|4000
C00374231|03152015|2500|3|5200
C00374231|03162015|500|2|1000
C00374231|03172015|750|5|2750
C00374231|03182015|250|7|6399
C00374231|03212015|1375|2|2750
C00374231|03222015|500|1|500
C00374231|03232015|2700|1|2700
C00374231|03242015|250|5|2500
C00374231|03252015|1000|1|1000
C00374231|03262015|2600|8|12100
C00375360|02022015|1000|45|38268
C00375360|02062015|500|1|500
C00375360|02072015|208|5|1042
C00375360|02122015|250|8|5300
C00375360|02132015|250|18|10500
C00375360|02192015|250|37|14765
C00375360|02232015|500|1|500
C00375360|02252015|208|3|583
C00375360|02262015|250|1|250
C00375360|02272015|250|10|3448
C00375360|02282015|250|11|3750
C00375618|01012015|100|20|600
C00375782|03132015|1000|1|1000
C00375782|03142015|1500|1|1500
C00375782|03172015|250|1|250
C00375782|03192015|300|1|300
C00375782|03222015|500|1|500
C00375782|03232015|370|2|740
C00376343|02262015|200|6|1200
C00376343|02272015|200|150|89380
C00376665|03312015|500|2|1000
C00376673|01232015|1000|14|10500
C00376673|01262015|1000|3|2250
C00376673|01292015|250|8|3500
C00376673|02022015|250|11|5000
C00376673|02042015|250|1|250
C00376673|02062015|250|5|2499
C00376673|02092015|1000|1|1000
C00376673|02112015|250|33|17800
C00376673|02132015|250|12|5450
C00376673|02182015|250|3|1000
C00376673|02242015|1000|1|1000
C00376673|03112015|500|1|500
C00376673|03162015|500|3|1250
C00376673|03252015|272|2|543
C00376673|03312015|500|1|500
C00379735|01282015|250|1|250
C00379735|02122015|500|1|500
C00379735|03042015|2600|15|16300
C00379735|03182015|2700|6|16700
C00379735|03192015|2700|7|8600
C00379735|03202015|2700|1|2700
C00379735|03212015|2700|1|2700
C00379735|03222015|2700|1|2700
C00379735|03232015|500|7|4500
C00379735|03242015|2700|1|2700
C00379735|03272015|500|2|1000
C00379735|03302015|500|1|500
C00379735|03312015|1600|10|10900
C00380535|02102015|100|15|1824
C00380535|02252015|100|15|1824
C00381012|02102015|500|1|500
C00381012|02242015|625|2|1250
C00382028|04012015|1500|3|5250
C00382796|02062015|190|1|190
C00382796|02202015|145|2|290
C00382796|02272015|145|2|290
C00383489|02242015|5000|3|12500
C00383489|02252015|192|9|1538
C00383745|03192015|2700|2|5400
C00383745|03202015|500|1|500
C00383745|03312015|500|1|500
C00383828|01062015|250|1|250
C00383828|01212015|2500|1|2500
C00383828|01312015|1000|1|1000
C00383828|02022015|500|2|1000
C00383828|02172015|375|6|3000
C00383828|02232015|250|1|250
C00383828|02242015|2700|1|2700
C00383828|03022015|375|4|2250
C00383828|03052015|2700|1|2700
C00383828|03092015|500|7|5250
C00383828|03162015|1000|2|2000
C00383828|03192015|1550|2|3100
C00383828|03232015|1475|2|2950
C00384016|02212015|1000|1|1000
C00384016|02262015|750|6|4500
C00384016|03022015|2600|1|2600
C00384016|03052015|625|6|6450
C00384016|03112015|625|2|1250
C00384016|03182015|500|7|4500
C00384016|03192015|750|2|1500
C00384016|03252015|1000|1|1000
C00384016|03262015|375|4|1500
C00384016|03302015|750|2|1500
C00384016|03312015|2300|3|2750
C00384057|01092015|750|2|1500
C00384057|02122015|500|1|500
C00384057|03102015|500|1|500
C00384057|03202015|500|1|500
C00384057|03232015|1000|6|5000
C00384057|03242015|750|2|1500
C00384057|03302015|500|1|500
C00384057|03312015|250|3|1750
C00384735|01232015|480|1|480
C00385179|03052015|25|1|25
C00385179|03122015|25|1|25
C00385179|03192015|25|1|25
C00385179|03262015|70|2|139
C00385526|01082015|1000|1|1000
C00385526|01132015|25|1|25
C00385526|01222015|1550|4|5600
C00385526|01262015|2600|3|4700
C00385526|01272015|500|1|500
C00385526|01282015|1750|2|3500
C00385526|01302015|625|2|1250
C00385526|02022015|1425|26|33150
C00385526|02032015|2000|3|3500
C00385526|02042015|2500|9|12200
C00385526|02052015|500|3|2000
C00385526|02062015|1425|22|21750
C00385526|02092015|250|7|5900
C00385526|02122015|2500|17|21575
C00385526|02132015|250|14|7250
C00385526|02172015|2300|5|7250
C00385526|02192015|250|14|6900
C00385526|02202015|2600|7|4850
C00385526|02232015|2000|15|18250
C00385526|02262015|275|6|4650
C00385526|02272015|850|4|3100
C00385526|03032015|250|7|5950
C00385526|03062015|1000|9|7200
C00385526|03092015|250|7|3525
C00385526|03112015|2300|7|10250
C00385526|03132015|500|3|3500
C00385526|03182015|2650|10|12100
C00385526|03202015|250|30|27400
C00385526|03252015|250|7|7950
C00385526|03262015|2300|19|23100
C00385526|03302015|250|32|32900
C00385526|03312015|2700|96|197250
C00385773|01072015|50|2|100
C00385773|01092015|25|1|25
C00385773|01112015|50|2|100
C00385773|01132015|4|1|4
C00385773|01142015|80|1|80
C00385773|01162015|27|1|27
C00385773|01172015|100|1|100
C00385773|01212015|11|1|11
C00385773|01222015|67|2|133
C00385773|01232015|50|1|50
C00385773|01242015|25|1|25
C00385773|01292015|50|2|100
C00385773|02042015|5|7|75
C00385773|02052015|27|2|54
C00385773|02062015|27|1|27
C00385773|02072015|50|1|50
C00385773|02092015|25|1|25
C00385773|02102015|12|2|23
C00385773|02112015|4|1|4
C00385773|02132015|4|1|4
C00385773|02152015|25|1|25
C00385773|02172015|550|2|1100
C00385773|02182015|11|1|11
C00385773|02192015|11|1|11
C00385773|02222015|67|2|133
C00385773|02232015|50|1|50
C00385773|02242015|25|1|25
C00385773|02252015|500|1|500
C00385773|02262015|250|1|250
C00385773|02282015|50|2|100
C00385773|03052015|1|1|1
C00385773|03072015|50|1|50
C00385773|03092015|33|3|558
C00385773|03122015|4|2|7
C00385773|03132015|4|1|4
C00385773|03162015|1000|1|1000
C00385773|03172015|100|1|100
C00385773|03182015|1|1|1
C00385773|03212015|3|1|3
C00385773|03222015|67|2|133
C00385773|03232015|50|1|50
C00385773|03242015|25|1|25
C00385773|03252015|7|2|14
C00385773|03262015|2700|4|10800
C00385773|03282015|50|2|100
C00385773|03302015|2700|3|5700
C00386110|01082015|1000|1|1000
C00386110|01122015|2600|2|5200
C00386110|01202015|1400|1|1400
C00386110|02032015|500|1|500
C00386110|02102015|500|1|500
C00386110|02132015|1000|1|1000
C00386110|02172015|2600|5|13000
C00386110|02242015|2700|19|21800
C00386110|02272015|500|1|500
C00386110|03032015|500|1|500
C00386110|03052015|250|1|250
C00386110|03112015|1000|1|1000
C00386110|03132015|250|3|5250
C00386110|03162015|625|4|2750
C00386110|03182015|2700|3|5900
C00386110|03192015|1250|2|2500
C00386110|03252015|250|1|250
C00386110|03262015|2500|1|2500
C00386110|03302015|250|3|3850
C00386110|03312015|250|2|500
C00386847|10142015|1000|1|1000
C00386847|10202015|2700|11|11200
C00386847|10212015|500|1|500
C00386847|10232015|400|4|1600
C00386847|10272015|1000|1|1000
C00386847|10282015|300|23|20300
C00386847|10292015|300|1|300
C00386847|11052015|2700|6|8400
C00386847|11062015|350|4|1400
C00386847|11102015|100|1|100
C00386847|11132015|500|1|500
C00386847|11162015|1000|1|1000
C00386847|11172015|300|29|28850
C00386847|11192015|2499|3|5999
C00386847|11232015|500|10|4750
C00386847|11252015|1500|14|15000
C00386847|12022015|500|1|500
C00386847|12072015|500|1|500
C00386847|12082015|1500|10|13150
C00386847|12182015|500|4|2000
C00386847|12222015|250|2|500
C00386904|02182015|416|1|416
C00386904|02282015|416|5|1670
C00387126|02062015|2500|2|5000
C00387126|02152015|250|1|250
C00387126|02232015|300|1|300
C00387126|03122015|250|1|250
C00387126|03162015|2700|1|2700
C00387126|03172015|500|7|3500
C00387126|03312015|1000|3|2500
C00387753|02282015|322|8|2458
C00387753|03312015|260|11|2708
C00387878|02062015|144|4|576
C00387878|02202015|58|8|809
C00388819|01292015|280|7|4356
C00389916|03172015|1000|3|3000
C00389916|03262015|750|4|3000
C00390161|02192015|2500|1|2500
C00390351|03272015|150|27|3215
C00390583|02272015|250|65|16954
C00390633|02062015|81|2|161
C00390633|02192015|400|1|400
C00390633|02202015|240|3|401
C00390963|02032015|1000|1|1000
C00390963|02052015|250|3|1750
C00390963|02092015|500|3|1250
C00390963|02112015|1000|3|2400
C00390963|02122015|500|1|500
C00390963|02192015|500|1|500
C00390963|02262015|875|2|1750
C00390963|02272015|500|1|500
C00392688|01142015|250|3|5250
C00392688|02112015|2700|31|66550
C00392688|02242015|1550|4|6200
C00392688|03032015|2500|14|16500
C00392688|03042015|500|1|500
C00392688|03062015|2600|19|31150
C00392688|03102015|2600|5|8200
C00392688|03132015|1000|3|3000
C00392688|03172015|500|5|3700
C00392688|03192015|2700|15|18850
C00392688|03312015|1300|4|4100
C00392886|01302015|100|1|100
C00392886|02132015|100|1|100
C00392886|02272015|100|1|100
C00392886|03132015|40|6|300
C00392886|03272015|40|6|300
C00393652|01022015|25|1|25
C00393652|01092015|25|1|25
C00393652|01102015|500|1|500
C00393652|01132015|1000|1|1000
C00393652|01152015|2600|1|2600
C00393652|01162015|2|3|23
C00393652|01202015|20|2|40
C00393652|01222015|1|1|1
C00393652|01232015|250|1|250
C00393652|01252015|15|1|15
C00393652|01282015|505|2|1010
C00393652|01302015|100|1|100
C00393652|01312015|100|1|100
C00393652|02022015|513|2|1025
C00393652|02072015|15|1|15
C00393652|02132015|250|1|250
C00393652|02162015|20|1|20
C00393652|02172015|450|3|1250
C00393652|02182015|25|2|50
C00393652|02192015|85|2|170
C00393652|02202015|25|2|50
C00393652|02232015|25|1|25
C00393652|02262015|2600|1|2600
C00393652|02272015|163|2|325
C00393652|02282015|55|2|110
C00393652|03082015|100|1|100
C00393652|03092015|2600|1|2600
C00393652|03142015|8|2|16
C00393652|03202015|20|2|40
C00393652|03242015|625|2|1250
C00393652|03252015|500|2|1000
C00393652|03262015|50|5|2075
C00393652|03282015|10|1|10
C00393652|03302015|513|4|1038
C00393652|03312015|1450|6|4550
C00395285|02282015|130|9|1658
C00395848|01222015|250|1|250
C00395848|02092015|500|1|500
C00395848|02272015|500|1|500
C00395848|03052015|1000|1|1000
C00395848|03102015|250|1|250
C00395848|03112015|1000|1|1000
C00395848|03182015|1000|2|2000
C00395848|03202015|1000|1|1000
C00395848|03252015|1000|1|1000
C00395848|03262015|500|1|500
C00395848|03272015|1000|9|7250
C00395848|03302015|1000|1|1000
C00396671|03022015|1000|4|3500
C00396671|03162015|500|1|500
C00396671|03262015|2500|9|9800
C00397455|02062015|115|4|537
C00397455|02202015|115|4|537
C00397455|03062015|115|4|537
C00397455|03202015|154|6|613
C00397505|01072015|2600|1|2600
C00397505|01122015|2600|1|2600
C00397505|01242015|100|1|100
C00397505|01282015|100|1|100
C00397505|02122015|250|2|500
C00397505|02182015|388|2|775
C00397505|02192015|250|1|250
C00397505|02202015|500|1|500
C00397505|02242015|100|1|100
C00397505|02282015|100|1|100
C00397505|03102015|1000|1|1000
C00397505|03112015|225|4|800
C00397505|03132015|1650|2|3300
C00397505|03142015|500|1|500
C00397505|03162015|1000|1|1000
C00397505|03192015|1475|2|2950
C00397505|03212015|375|2|750
C00397505|03242015|100|1|100
C00397505|03262015|500|1|500
C00397505|03282015|750|4|2100
C00397505|03302015|275|4|3050
C00397505|03312015|400|4|1850
C00397737|01152015|300|3|1800
C00397737|01222015|1250|4|4000
C00397737|01292015|220|1|220
C00397737|01312015|1250|2|2500
C00397737|02102015|1000|1|1000
C00397737|02252015|1000|1|1000
C00397737|03022015|1500|1|1500
C00397737|03052015|875|2|1750
C00397737|03062015|1000|2|2000
C00397737|03092015|2600|1|2600
C00397737|03102015|1500|5|4000
C00397737|03112015|1500|1|1500
C00397737|03122015|250|5|3500
C00397737|03152015|1500|3|4000
C00397737|03162015|5400|1|5400
C00397737|03172015|250|1|250
C00397737|03192015|1500|1|1500
C00397737|03212015|250|3|250
C00397737|03232015|250|3|1500
C00397737|03242015|1250|2|2500
C00397737|03252015|1000|1|1000
C00397737|03262015|500|4|2500
C00397737|03302015|500|3|1250
C00397737|03312015|500|42|34350
C00397851|02132015|54|125|13701
C00397851|02272015|50|152|15033
C00397851|03022015|5000|1|5000
C00397851|03102015|1330|1|1330
C00397851|03132015|46|172|15968
C00397851|03312015|44|185|16450
C00399386|03272015|60|9|840
C00399444|01082015|500|1|500
C00399444|03102015|400|1|400
C00400424|01162015|133|2|265
C00400424|01302015|115|5|535
C00400424|02132015|103|8|712
C00400424|02272015|50|10|812
C00400424|03132015|45|12|892
C00400424|03272015|40|14|952
C00401034|02182015|1000|1|1000
C00401034|02232015|275|2|550
C00401034|03052015|75|1|75
C00401034|03112015|250|1|250
C00401034|03202015|625|2|1250
C00401034|03242015|250|1|250
C00401034|03252015|500|1|500
C00401034|03302015|250|1|250
C00401034|03312015|250|2|500
C00401083|02042015|5000|7|32500
C00401083|02132015|227|6|1362
C00401083|02252015|5000|4|17500
C00401083|03202015|5000|1|5000
C00401083|03232015|3500|2|7000
C00401083|03312015|591|20|18277
C00402602|02272015|1000|1|1000
C00404020|02132015|350|1|350
C00405076|02132015|57|24|2131
C00405076|02202015|57|1|57
C00405076|02232015|5000|1|5000
C00405076|02272015|57|24|2081
C00405555|03312015|300|15|19600
C00405852|01062015|500|1|500
C00405852|01132015|500|1|500
C00405852|01272015|100|1|100
C00405852|03062015|200|1|200
C00406892|03312015|215|30|5202
C00407635|01152015|208|1|208
C00407635|01302015|125|3|434
C00407635|02132015|125|3|434
C00407635|02272015|167|4|496
C00407635|03132015|125|6|578
C00407635|03312015|41|8|668
C00409003|02112015|5000|2|10000
C00409003|02202015|2500|1|2500
C00409003|03272015|5000|1|5000
C00409003|03312015|2100|1|2100
C00409102|02272015|500|1|500
C00409102|03082015|250|9|15050
C00409102|03172015|2500|2|5000
C00409219|02112015|500|2|1000
C00409219|02192015|500|5|1562
C00409219|03022015|2700|2|5400
C00409219|03032015|2700|1|2700
C00409219|03052015|1750|4|7000
C00409219|03062015|2700|1|2700
C00409219|03092015|1550|2|3100
C00409219|03102015|2700|4|10800
C00409219|03112015|2100|2|4200
C00409219|03122015|2700|1|2700
C00409219|03172015|2700|6|16200
C00409219|03192015|500|1|500
C00409219|03202015|1200|1|1200
C00409219|03212015|1750|2|3500
C00409219|03232015|500|3|2000
C00409219|03242015|2700|1|2700
C00409219|03312015|750|2|1500
C00409409|02162015|375|2|750
C00409409|02212015|2700|1|2700
C00409409|02272015|2700|2|5400
C00409409|03052015|1000|1|1000
C00409409|03062015|625|2|1250
C00409409|03092015|250|2|500
C00409409|03112015|250|3|700
C00409409|03122015|500|1|500
C00409409|03132015|250|5|3950
C00409409|03152015|1000|1|1000
C00409409|03162015|375|2|750
C00409409|03172015|500|1|500
C00409409|03182015|250|1|250
C00409409|03192015|300|3|1800
C00409409|03212015|250|1|250
C00409409|03232015|1000|2|2000
C00409409|03252015|250|9|4475
C00409409|03272015|250|4|3450
C00409409|03302015|250|9|9650
C00409409|03312015|250|39|22450
C00409581|01132015|250|5|1308
C00409581|01142015|1000|7|5500
C00409581|01162015|152|10|1819
C00409581|01202015|875|14|6936
C00409581|01212015|175|6|1518
C00409581|01232015|216|9|868
C00409581|01262015|250|8|2467
C00409581|01282015|200|13|5382
C00409581|02032015|325|6|4400
C00409581|02042015|2400|20|39700
C00409581|02052015|249|19|8899
C00409581|02062015|200|7|975
C00409581|02092015|225|8|2050
C00409581|02102015|200|11|5950
